name,email,cohort,password,happy
Mark Ortiz,test1@gmail.com,9/1/2016,asdfasdf,TRUE
Jack Phillips,test2@gmail.com,9/1/2016,asdfasdf,FALSE
Randy Grant,test3@gmail.com,9/1/2016,asdfasdf,TRUE
Lori Burke,test4@gmail.com,9/1/2016,asdfasdf,FALSE
Phillip Spencer,test5@gmail.com,9/1/2016,asdfasdf,TRUE
Peter Ford,test6@gmail.com,9/1/2016,asdfasdf,FALSE
Amanda Cole,test7@gmail.com,9/1/2016,asdfasdf,FALSE
Jessica Parker,test8@gmail.com,9/1/2016,asdfasdf,FALSE
Christopher Hall,test9@gmail.com,9/1/2016,asdfasdf,TRUE
Kelly Gonzales,test10@gmail.com,9/1/2016,asdfasdf,TRUE
